,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
395,2021-05-29,SG BBM Bietigheim,Odense Håndbold,23,25,NH,662,677,662,677,0.014792899408284025,0.03106508875739645,L,L,W,W,L,D,L,L,L,D,26.0,LLWWL,DLLLD,4,2,0,0,0,0,0,0,0,0,0.0,0.0,-0.016272189349112426,0.002958579881656805
396,2021-05-29,SCM Ramnicu Valcea,FTC-Rail Cargo Hungaria,27,29,NH,660,698,660,698,0.02958579881656805,0.04733727810650888,W,W,D,W,L,W,W,L,W,D,26.0,WWDWL,WWLWD,7,7,0,0,0,0,0,0,0,0,0.0,0.0,-0.01775147928994083,0.0
397,2021-05-30,Győri Audi ETO KC,Team Esbjerg,37,27,H,770,667,770,667,0.056213017751479286,0.022189349112426034,L,D,L,D,W,L,L,L,L,L,26.0,LDLDW,LLLLL,4,0,0,0,0,0,0,0,1,1,0.0,0.0,0.034023668639053255,0.00591715976331361
398,2021-05-29,BV Borussia 09 Dortmund,CSM Bucuresti,28,27,H,684,680,684,680,0.022189349112426034,0.03698224852071006,L,W,W,L,L,W,D,W,D,L,26.0,LWWLL,WDWDL,4,6,0,0,0,0,0,0,0,0,0.0,0.0,-0.014792899408284025,-0.002958579881656805
399,2021-05-30,Buducnost BEMAX,Rostov-Don,19,30,NH,676,731,676,731,0.028106508875739643,0.057692307692307696,W,D,L,L,L,W,W,W,W,W,26.0,WDLLL,WWWWW,3,10,0,0,1,0,1,1,0,0,0.0,0.0,-0.02958579881656805,-0.010355029585798816
400,2021-06-04,RK Krim Mercator,Buducnost BEMAX,25,25,NH,678,695,678,695,0.023319615912208505,0.02606310013717421,L,L,L,W,L,L,W,D,L,L,27.0,LLLWL,LWDLL,2,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.0027434842249657062,-0.0013717421124828531
401,2021-06-04,CSM Bucuresti,Brest Bretagne Handball,26,28,NH,707,735,707,735,0.03429355281207133,0.039780521262002745,L,W,D,W,D,W,L,W,L,W,27.0,LWDWD,WLWLW,6,6,0,0,0,0,0,0,0,0,0.0,0.0,-0.0054869684499314125,0.0
402,2021-06-04,Rostov-Don,Győri Audi ETO KC,32,31,H,761,807,761,807,0.056241426611796985,0.05486968449931413,W,W,W,W,W,W,L,D,L,D,27.0,WWWWW,WLDLD,10,4,1,1,0,0,0,0,0,0,0.0,0.0,0.0013717421124828531,0.008230452674897118
403,2021-06-04,FTC-Rail Cargo Hungaria,CSKA,22,28,NH,727,729,727,729,0.04663923182441701,0.05212620027434842,W,W,W,L,W,D,W,L,W,W,27.0,WWWLW,DWLWW,8,7,0,0,0,0,0,0,0,0,0.0,0.0,-0.0054869684499314125,0.0013717421124828531
404,2021-06-04,BV Borussia 09 Dortmund,SG BBM Bietigheim,31,25,H,712,685,712,685,0.023319615912208505,0.013717421124828532,W,L,W,W,L,L,L,L,W,W,27.0,WLWWL,LLLWW,6,4,0,0,0,0,0,0,0,0,0.0,0.0,0.009602194787379972,0.0027434842249657062
405,2021-06-04,SCM Ramnicu Valcea,Vipers Kristiansand,26,26,NH,687,762,687,762,0.027434842249657063,0.04801097393689986,L,W,W,D,W,W,W,D,W,W,27.0,LWWDW,WWDWW,7,9,0,0,0,0,0,0,0,0,0.0,0.0,-0.0205761316872428,-0.0027434842249657062
406,2021-06-04,HC Podravka Vegeta,Team Esbjerg,22,21,H,711,694,711,694,0.024691358024691357,0.0205761316872428,L,L,L,L,L,L,L,L,L,L,27.0,LLLLL,LLLLL,0,0,0,0,1,1,0,0,1,1,0.0,0.0,0.004115226337448559,0.0
407,2021-06-04,Odense Håndbold,Metz Handball,19,24,NH,702,722,702,722,0.03155006858710562,0.04801097393689986,W,D,L,L,L,D,D,W,D,L,27.0,WDLLL,DDWDL,3,5,0,0,1,0,0,0,0,0,0.0,0.0,-0.016460905349794237,-0.0027434842249657062
408,2021-06-11,CSKA,FTC-Rail Cargo Hungaria,27,28,NH,757,749,757,749,0.05102040816326531,0.04336734693877551,W,D,W,L,W,L,W,W,W,L,28.0,WDWLW,LWWWL,7,6,0,0,0,0,0,0,0,0,0.0,0.0,0.007653061224489796,0.0012755102040816326
409,2021-06-11,HC Podravka Vegeta,Metz Handball,25,21,H,733,746,733,746,0.025510204081632654,0.047193877551020405,W,L,L,L,L,W,D,D,W,D,28.0,WLLLL,WDDWD,2,7,0,0,1,0,0,0,0,0,0.0,0.0,-0.021683673469387755,-0.006377551020408163
410,2021-06-11,BV Borussia 09 Dortmund,RK Krim Mercator,29,30,NH,743,703,743,703,0.024234693877551023,0.02295918367346939,W,W,L,W,W,D,L,L,L,W,28.0,WWLWW,DLLLW,8,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0012755102040816326,0.006377551020408163
411,2021-06-11,Rostov-Don,SCM Ramnicu Valcea,31,22,H,793,713,793,713,0.05484693877551021,0.026785714285714284,W,W,W,W,W,D,L,W,W,D,28.0,WWWWW,DLWWD,10,6,1,1,0,0,0,0,0,0,0.0,0.0,0.02806122448979592,0.00510204081632653
412,2021-06-11,Vipers Kristiansand,Brest Bretagne Handball,29,26,H,788,763,788,763,0.04591836734693878,0.039540816326530615,D,W,W,D,W,W,W,L,W,L,28.0,DWWDW,WWLWL,8,6,0,0,0,0,0,0,0,0,0.0,0.0,0.006377551020408163,0.002551020408163265
413,2021-06-11,Team Esbjerg,Győri Audi ETO KC,35,43,NH,715,838,715,838,0.01913265306122449,0.05102040816326531,L,L,L,L,L,L,W,L,D,L,28.0,LLLLL,LWLDL,0,3,0,0,1,1,0,0,0,0,0.0,0.0,-0.03188775510204082,-0.003826530612244898
414,2021-06-11,SG BBM Bietigheim,Buducnost BEMAX,25,25,NH,710,720,710,720,0.012755102040816327,0.025510204081632654,L,L,L,L,W,D,L,W,D,L,28.0,LLLLW,DLWDL,2,4,0,0,0,0,0,0,0,0,0.0,0.0,-0.012755102040816327,-0.002551020408163265
415,2021-06-11,CSM Bucuresti,Odense Håndbold,22,21,H,733,721,733,721,0.03188775510204082,0.02933673469387755,L,L,W,D,W,L,W,D,L,L,28.0,LLWDW,LWDLL,5,3,0,0,0,0,0,0,0,0,0.0,0.0,0.002551020408163265,0.002551020408163265
416,2021-06-18,Rostov-Don,CSKA,33,33,NH,824,784,824,784,0.0535077288941736,0.04756242568370987,W,W,W,W,W,L,W,D,W,L,29.0,WWWWW,LWDWL,10,5,1,1,0,0,0,0,0,0,0.0,0.0,0.005945303210463734,0.005945303210463734
417,2021-06-18,RK Krim Mercator,HC Podravka Vegeta,32,27,H,733,758,733,758,0.023781212841854936,0.026159334126040427,W,D,L,L,L,W,W,L,L,L,29.0,WDLLL,WWLLL,3,4,0,0,1,0,0,0,1,0,0.0,0.0,-0.0023781212841854932,-0.0011890606420927466
418,2021-06-18,Vipers Kristiansand,BV Borussia 09 Dortmund,26,28,NH,817,772,817,772,0.04518430439952437,0.022592152199762187,W,D,W,W,D,L,W,W,L,W,29.0,WDWWD,LWWLW,8,6,0,0,0,0,0,0,0,0,0.0,0.0,0.022592152199762187,0.0023781212841854932
419,2021-06-18,Metz Handball,Buducnost BEMAX,30,22,H,767,745,767,745,0.043995243757431635,0.02497027348394768,L,W,D,D,W,D,D,L,W,D,29.0,LWDDW,DDLWD,6,5,0,0,0,0,0,0,0,0,0.0,0.0,0.019024970273483946,0.0011890606420927466
